timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:36:18,plug_connector,29,1,none,1.498,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:18,black_plug,13,0,insufficient_vacuum,0.440,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:18,black_plate,20,1,none,0.376,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:18,black_plate,21,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:18,black_plate,22,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:18,black_plate,23,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:18,black_plate,24,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:18,black_plug,14,0,insufficient_vacuum,0.460,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:18,black_plate,25,1,none,0.578,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:19,black_plate,26,1,none,0.583,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:19,black_plate,27,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:19,black_plate,28,0,no_initial_contact,0.028,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:20,black_plate,29,1,none,0.500,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:20,plug_connector,30,1,none,2.191,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:20,black_plug,15,1,none,1.857,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:20,black_plate,30,1,none,0.461,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:20,black_plate,31,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:21,black_plate,32,1,none,0.435,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:21,black_plate,33,0,insufficient_vacuum,0.045,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:21,black_plug,16,0,insufficient_vacuum,0.740,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:21,plug_connector,31,0,insufficient_vacuum,1.152,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:21,black_plate,34,1,none,0.667,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:21,black_plate,35,0,insufficient_vacuum,0.046,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:21,black_plug,17,0,insufficient_vacuum,0.567,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:21,black_plate,36,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:21,black_plate,37,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,38,1,none,0.144,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,39,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,40,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,41,0,no_initial_contact,0.032,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,42,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,43,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,plug_connector,32,0,insufficient_vacuum,0.856,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:22,black_plug,18,0,insufficient_vacuum,0.555,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:22,black_plate,44,1,none,0.564,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,45,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,46,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plate,47,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:22,black_plug,19,0,insufficient_vacuum,0.539,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:23,plug_connector,33,1,none,1.586,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:24,black_plug,20,1,none,1.936,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:24,plug_connector,34,0,insufficient_vacuum,1.063,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:25,black_plug,21,0,insufficient_vacuum,0.531,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:26,plug_connector,35,0,insufficient_vacuum,1.079,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:26,black_plug,22,0,insufficient_vacuum,0.758,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:26,black_plug,0,0,insufficient_vacuum,1.445,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:26,black_plug,23,0,insufficient_vacuum,0.612,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:26,black_plug,1,0,insufficient_vacuum,0.697,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:27,plug_connector,36,0,insufficient_vacuum,1.274,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:27,black_plug,24,0,insufficient_vacuum,0.603,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:27,black_plug,2,0,insufficient_vacuum,0.570,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:27,black_plug,25,0,insufficient_vacuum,0.611,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:28,black_plug,3,0,insufficient_vacuum,0.701,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:28,plug_connector,37,0,insufficient_vacuum,1.323,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:28,black_plug,26,0,insufficient_vacuum,0.712,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:28,black_plug,4,0,insufficient_vacuum,0.723,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:29,plug_connector,38,0,insufficient_vacuum,1.166,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:30,plug_connector,39,0,insufficient_vacuum,0.818,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:30,black_plug,5,1,none,1.905,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:30,black_plug,27,1,none,2.171,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:31,black_plug,6,0,insufficient_vacuum,0.583,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:31,black_plug,28,0,insufficient_vacuum,0.644,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:31,plug_connector,40,0,insufficient_vacuum,0.914,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:31,black_plug,7,0,insufficient_vacuum,0.540,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:32,black_plug,29,0,insufficient_vacuum,0.539,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:32,black_plug,30,0,insufficient_vacuum,0.499,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:32,black_plug,8,0,insufficient_vacuum,0.620,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:32,plug_connector,41,1,none,1.366,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:33,black_plug,31,0,insufficient_vacuum,0.468,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:33,black_plug,9,0,insufficient_vacuum,0.517,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:33,black_plug,10,0,insufficient_vacuum,0.618,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:33,plug_connector,42,0,insufficient_vacuum,1.087,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:34,black_plug,11,0,insufficient_vacuum,0.509,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:34,black_plug,12,0,insufficient_vacuum,0.467,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:34,plug_connector,43,0,insufficient_vacuum,0.909,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:35,black_plug,32,1,none,2.054,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:35,black_plug,13,0,insufficient_vacuum,0.469,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:35,black_plug,14,0,insufficient_vacuum,0.692,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:35,plug_connector,44,0,insufficient_vacuum,0.952,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:36,black_plug,33,1,none,1.113,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:36,black_plug,15,0,insufficient_vacuum,0.614,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:36,black_plug,34,0,insufficient_vacuum,0.665,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:37,plug_connector,45,0,insufficient_vacuum,1.146,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:37,black_plug,16,0,insufficient_vacuum,0.679,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:38,plug_connector,46,0,insufficient_vacuum,1.070,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:38,black_plug,35,1,none,1.696,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:38,plug_connector,47,0,insufficient_vacuum,0.857,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:39,black_plug,36,0,insufficient_vacuum,0.491,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:39,black_plug,17,1,none,1.931,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:39,black_plug,37,0,insufficient_vacuum,0.493,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:39,black_plug,18,0,insufficient_vacuum,0.515,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:40,black_plug,38,0,insufficient_vacuum,0.481,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:40,black_plug,39,1,none,0.965,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:41,black_plug,19,1,none,1.605,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:41,black_plug,40,0,insufficient_vacuum,0.431,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:41,black_plug,20,0,insufficient_vacuum,0.528,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:41,black_plug,41,0,insufficient_vacuum,0.545,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:42,black_plug,21,0,insufficient_vacuum,0.475,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:42,black_plug,42,0,insufficient_vacuum,0.496,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:42,black_plug,22,0,insufficient_vacuum,0.491,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:42,black_plug,43,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:43,black_plug,23,0,insufficient_vacuum,0.510,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:43,black_plug,44,0,insufficient_vacuum,0.508,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:43,black_plug,24,0,insufficient_vacuum,0.541,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:44,black_plug,45,0,insufficient_vacuum,0.634,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:44,black_plug,25,0,insufficient_vacuum,0.641,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:44,black_plug,46,0,insufficient_vacuum,0.504,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:44,black_plug,26,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:45,black_plug,47,0,insufficient_vacuum,0.529,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:45,black_plug,27,0,insufficient_vacuum,0.531,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:45,black_plug,28,0,insufficient_vacuum,0.497,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:47,black_plug,29,1,none,1.895,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:48,black_plug,30,0,insufficient_vacuum,0.612,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:49,plug_sensor,0,0,insufficient_vacuum,2.154,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:50,black_plug,31,1,none,1.850,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:50,plug_sensor,1,1,none,1.421,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:50,plug_connector,0,0,insufficient_vacuum,1.467,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:50,black_plug,32,0,insufficient_vacuum,0.558,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:51,black_plug,33,0,insufficient_vacuum,0.741,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:51,plug_connector,1,0,insufficient_vacuum,1.032,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:52,plug_connector,2,0,insufficient_vacuum,0.925,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:52,plug_sensor,2,1,none,2.101,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:53,plug_connector,3,0,insufficient_vacuum,0.814,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:53,black_plug,34,1,none,1.934,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:53,plug_sensor,3,0,insufficient_vacuum,1.050,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:53,black_plug,35,0,insufficient_vacuum,0.495,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:36:54,plug_connector,4,0,insufficient_vacuum,0.858,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:54,black_plug,36,0,insufficient_vacuum,0.566,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:54,plug_sensor,4,0,insufficient_vacuum,1.120,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:55,black_plug,37,0,insufficient_vacuum,0.556,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:55,plug_connector,5,0,insufficient_vacuum,0.915,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:55,black_plug,38,0,insufficient_vacuum,0.601,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:56,plug_sensor,5,0,insufficient_vacuum,1.156,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:56,plug_connector,6,0,insufficient_vacuum,0.948,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:56,black_plug,39,0,insufficient_vacuum,0.599,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:56,black_plug,40,0,insufficient_vacuum,0.546,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:57,plug_sensor,6,0,insufficient_vacuum,1.195,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:57,plug_connector,7,0,insufficient_vacuum,1.113,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:58,plug_connector,8,0,insufficient_vacuum,0.863,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:58,plug_sensor,7,0,insufficient_vacuum,1.038,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:58,black_plug,41,1,none,1.884,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:59,plug_connector,9,0,insufficient_vacuum,0.862,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:36:59,black_plug,42,0,insufficient_vacuum,0.566,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:59,plug_sensor,8,1,none,1.451,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:36:59,black_plug,43,0,insufficient_vacuum,0.513,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:37:00,black_plug,44,0,insufficient_vacuum,0.495,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:37:00,plug_sensor,9,0,insufficient_vacuum,0.982,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:37:00,black_plug,45,0,insufficient_vacuum,0.479,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:37:01,plug_connector,10,1,none,2.040,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:37:01,plug_connector,11,0,insufficient_vacuum,0.805,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:37:02,black_plug,46,1,none,1.359,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:37:02,plug_sensor,10,1,none,1.483,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:37:02,plug_connector,12,0,insufficient_vacuum,0.742,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:02,black_plug,47,0,insufficient_vacuum,0.535,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:37:03,plug_sensor,11,0,insufficient_vacuum,0.992,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:37:03,plug_connector,13,0,insufficient_vacuum,0.786,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:04,plug_sensor,12,0,insufficient_vacuum,1.080,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-10 11:37:04,plug_connector,14,0,insufficient_vacuum,1.127,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:05,plug_connector,15,0,insufficient_vacuum,0.995,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:06,plug_sensor,13,1,none,1.901,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-10 11:37:06,plug_connector,16,0,insufficient_vacuum,0.817,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:07,plug_connector,17,0,insufficient_vacuum,0.839,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:07,plug_sensor,14,1,none,1.717,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-10 11:37:08,plug_connector,18,0,insufficient_vacuum,0.892,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:08,plug_connector,0,0,insufficient_vacuum,1.711,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:37:09,plug_connector,19,0,insufficient_vacuum,1.076,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:09,plug_sensor,15,0,insufficient_vacuum,1.326,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-10 11:37:09,plug_connector,1,0,insufficient_vacuum,1.246,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:37:10,plug_connector,20,0,insufficient_vacuum,1.217,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:11,plug_connector,2,0,insufficient_vacuum,1.468,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:37:11,plug_sensor,16,0,insufficient_vacuum,1.896,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-10 11:37:11,plug_connector,21,0,insufficient_vacuum,1.019,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:11,plug_connector,3,0,insufficient_vacuum,0.903,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:37:12,1049K22_One-Piece Support-Rail Shaft,0,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:12,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:12,plug_sensor,17,0,insufficient_vacuum,1.079,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-10 11:37:12,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_perturb,0.319,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:12,1049K22_One-Piece Support-Rail Shaft,3,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,4,0,torque_exceeded_perturb,0.706,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,5,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,6,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,7,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,9,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,plug_sensor,18,0,insufficient_vacuum,1.081,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-10 11:37:13,plug_connector,4,1,none,1.524,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,10,0,torque_exceeded_perturb,0.277,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,11,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,12,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:37:13,1049K22_One-Piece Support-Rail Shaft,13,1,none,0.081,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:37:13,plug_connector,22,1,none,2.256,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:37:14,1049K22_One-Piece Support-Rail Shaft,14,1,none,0.423,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:37:14,plug_sensor,19,0,insufficient_vacuum,0.975,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
