timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 15:30:51,6177N11_Calibration Square,1,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,2,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6109K207_Extra-Wide Sleeve Bearing Carriage,6,1,none,0.884,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,3,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,4,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,5,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,6,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,7,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,8,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,9,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,10,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,11,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,12,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,13,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,14,0,no_initial_contact,0.007,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,15,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,16,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,17,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,18,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,19,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,20,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,21,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,22,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,23,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,24,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,25,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,26,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,27,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,28,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,29,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,30,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,31,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,32,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,33,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,34,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,35,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,36,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,37,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,38,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,39,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,40,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,41,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,42,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,43,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,44,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,45,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,46,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,47,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6109K207_Extra-Wide Sleeve Bearing Carriage,7,1,none,0.399,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,insufficient_vacuum,0.163,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:52,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_lift,0.203,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:52,6109K207_Extra-Wide Sleeve Bearing Carriage,11,1,none,0.417,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:52,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,0.482,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:53,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.338,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:53,6109K207_Extra-Wide Sleeve Bearing Carriage,14,1,none,0.742,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:54,6109K207_Extra-Wide Sleeve Bearing Carriage,15,1,none,0.405,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:54,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,0.478,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:55,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,insufficient_vacuum,0.177,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:55,6109K207_Extra-Wide Sleeve Bearing Carriage,18,0,insufficient_vacuum,0.212,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:55,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.447,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:55,6109K207_Extra-Wide Sleeve Bearing Carriage,20,0,insufficient_vacuum,0.178,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:55,6504N29_Sprocket for Silent Drive Chain,0,0,insufficient_vacuum,0.174,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:55,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,torque_exceeded_lift,0.182,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6504N29_Sprocket for Silent Drive Chain,1,0,insufficient_vacuum,0.213,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,torque_exceeded_lift,0.210,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6109K207_Extra-Wide Sleeve Bearing Carriage,21,1,none,0.407,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:56,6504N29_Sprocket for Silent Drive Chain,2,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6504N29_Sprocket for Silent Drive Chain,3,0,torque_exceeded_lift,0.172,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.349,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6504N29_Sprocket for Silent Drive Chain,4,0,torque_exceeded_lift,0.158,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,insufficient_vacuum,0.164,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6504N29_Sprocket for Silent Drive Chain,5,0,insufficient_vacuum,0.179,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,insufficient_vacuum,0.175,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:56,6109K207_Extra-Wide Sleeve Bearing Carriage,22,1,none,0.658,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:57,6504N29_Sprocket for Silent Drive Chain,6,0,insufficient_vacuum,0.188,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,insufficient_vacuum,0.215,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6504N29_Sprocket for Silent Drive Chain,7,0,insufficient_vacuum,0.218,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_lift,0.177,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6504N29_Sprocket for Silent Drive Chain,8,0,insufficient_vacuum,0.156,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6504N29_Sprocket for Silent Drive Chain,9,0,insufficient_vacuum,0.169,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,insufficient_vacuum,0.163,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6504N29_Sprocket for Silent Drive Chain,10,0,no_initial_contact,0.169,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.789,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:57,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,torque_exceeded_lift,0.163,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:57,6504N29_Sprocket for Silent Drive Chain,11,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.400,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,10,1,none,0.405,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:58,6504N29_Sprocket for Silent Drive Chain,12,1,none,0.276,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.174,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.291,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:58,6504N29_Sprocket for Silent Drive Chain,13,1,none,-0.181,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,-0.291,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:58,6504N29_Sprocket for Silent Drive Chain,14,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.465,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:58,6504N29_Sprocket for Silent Drive Chain,15,1,none,0.407,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.150,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,insufficient_vacuum,0.227,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:58,6504N29_Sprocket for Silent Drive Chain,16,0,no_initial_contact,0.230,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:58,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,insufficient_vacuum,0.249,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:59,6504N29_Sprocket for Silent Drive Chain,17,0,insufficient_vacuum,0.241,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:59,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.546,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:59,6109K207_Extra-Wide Sleeve Bearing Carriage,16,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:59,6504N29_Sprocket for Silent Drive Chain,18,0,insufficient_vacuum,0.177,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:59,6504N29_Sprocket for Silent Drive Chain,19,0,insufficient_vacuum,0.163,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:59,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.387,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:59,6109K207_Extra-Wide Sleeve Bearing Carriage,17,1,none,0.355,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:59,6504N29_Sprocket for Silent Drive Chain,20,1,none,0.494,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:59,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.379,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:59,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,0.464,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:00,6504N29_Sprocket for Silent Drive Chain,21,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:00,6109K207_Extra-Wide Sleeve Bearing Carriage,30,0,insufficient_vacuum,0.187,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:00,6109K207_Extra-Wide Sleeve Bearing Carriage,19,0,no_initial_contact,0.184,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:00,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.371,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:00,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,0.391,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:00,6504N29_Sprocket for Silent Drive Chain,22,1,none,0.861,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:01,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.538,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:01,6504N29_Sprocket for Silent Drive Chain,23,0,no_initial_contact,0.175,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:01,6109K207_Extra-Wide Sleeve Bearing Carriage,21,1,none,0.649,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:01,6504N29_Sprocket for Silent Drive Chain,24,0,insufficient_vacuum,0.158,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:01,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.540,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:01,6504N29_Sprocket for Silent Drive Chain,25,1,none,0.293,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:01,6109K207_Extra-Wide Sleeve Bearing Carriage,22,1,none,0.374,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:01,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.239,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:01,6504N29_Sprocket for Silent Drive Chain,26,1,none,0.334,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:01,6109K207_Extra-Wide Sleeve Bearing Carriage,35,0,insufficient_vacuum,0.166,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:02,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.423,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:31:02,6504N29_Sprocket for Silent Drive Chain,27,0,insufficient_vacuum,0.168,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:02,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,torque_exceeded_lift,0.177,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:02,6504N29_Sprocket for Silent Drive Chain,28,0,insufficient_vacuum,0.174,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:02,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,insufficient_vacuum,0.173,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:02,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.465,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:02,6504N29_Sprocket for Silent Drive Chain,29,1,none,0.285,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:02,6504N29_Sprocket for Silent Drive Chain,30,0,insufficient_vacuum,0.164,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:02,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.367,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:02,6109K207_Extra-Wide Sleeve Bearing Carriage,38,1,none,0.694,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:03,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,insufficient_vacuum,0.175,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:03,6504N29_Sprocket for Silent Drive Chain,31,1,none,0.575,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:03,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,insufficient_vacuum,0.158,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:03,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.514,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:03,6504N29_Sprocket for Silent Drive Chain,32,0,no_initial_contact,0.177,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:03,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,torque_exceeded_lift,0.185,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:03,6504N29_Sprocket for Silent Drive Chain,33,0,insufficient_vacuum,0.193,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:03,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.419,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:03,6109K207_Extra-Wide Sleeve Bearing Carriage,28,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:04,6504N29_Sprocket for Silent Drive Chain,34,1,none,0.492,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:04,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.344,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:04,6109K207_Extra-Wide Sleeve Bearing Carriage,42,1,none,0.865,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:04,6109K207_Extra-Wide Sleeve Bearing Carriage,43,1,none,0.335,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:04,6504N29_Sprocket for Silent Drive Chain,35,1,none,0.629,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:04,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,insufficient_vacuum,0.161,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:04,6504N29_Sprocket for Silent Drive Chain,36,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:04,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.670,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:05,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,insufficient_vacuum,0.221,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:05,6504N29_Sprocket for Silent Drive Chain,37,0,torque_exceeded_lift,0.222,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:05,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_lift,0.166,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:05,6504N29_Sprocket for Silent Drive Chain,38,0,insufficient_vacuum,0.157,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:05,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.412,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:05,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,insufficient_vacuum,0.169,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:05,6504N29_Sprocket for Silent Drive Chain,39,0,insufficient_vacuum,0.259,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:05,6504N29_Sprocket for Silent Drive Chain,40,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:05,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.469,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:05,6504N29_Sprocket for Silent Drive Chain,41,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:05,6109K207_Extra-Wide Sleeve Bearing Carriage,33,0,no_initial_contact,0.165,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:06,6504N29_Sprocket for Silent Drive Chain,42,0,insufficient_vacuum,0.164,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K207_Extra-Wide Sleeve Bearing Carriage,34,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:06,6504N29_Sprocket for Silent Drive Chain,43,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6504N29_Sprocket for Silent Drive Chain,44,0,no_initial_contact,0.173,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6504N29_Sprocket for Silent Drive Chain,45,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.487,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:31:06,6504N29_Sprocket for Silent Drive Chain,46,0,no_initial_contact,0.157,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.109,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,torque_exceeded_lift,0.178,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6504N29_Sprocket for Silent Drive Chain,47,0,torque_exceeded_lift,0.165,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:06,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,torque_exceeded_lift,0.186,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:07,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:07,8681N14_Aluminum Bolt-Together Fitting,0,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:07,8681N14_Aluminum Bolt-Together Fitting,1,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:07,8681N14_Aluminum Bolt-Together Fitting,2,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:07,8681N14_Aluminum Bolt-Together Fitting,3,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:31:07,8681N14_Aluminum Bolt-Together Fitting,4,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
