timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:52:24,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,torque_exceeded_perturb,0.551,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:24,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,torque_exceeded_lift,0.065,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:24,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,torque_exceeded_perturb,0.565,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:24,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,torque_exceeded_lift,0.062,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:24,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,no_initial_contact,0.057,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:25,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,no_initial_contact,0.057,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:25,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,torque_exceeded_perturb,0.500,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:25,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,torque_exceeded_lift,0.061,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:25,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,torque_exceeded_lift,0.056,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:26,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,torque_exceeded_perturb,0.524,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:26,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,torque_exceeded_lift,0.063,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:26,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,torque_exceeded_perturb,0.246,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:27,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,1,none,0.751,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:28,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,1,none,0.950,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:28,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,1,none,0.664,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,1,none,0.823,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:30,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,1,none,0.542,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,1,none,0.870,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,1,none,0.790,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,1.034,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,1,none,0.711,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,1,none,1.005,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:35,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,1,none,0.889,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:36,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,1,none,0.783,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,1,none,1.100,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,1,none,1.044,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,1,none,0.611,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.942,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,1,none,0.911,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,1,none,0.976,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.962,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,1,none,1.029,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,1,none,1.034,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:45,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,0.966,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,1,none,0.882,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.628,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:50,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,torque_exceeded_perturb,3.495,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:50,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,torque_exceeded_lift,0.077,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,torque_exceeded_perturb,0.550,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,torque_exceeded_lift,0.065,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,no_initial_contact,0.063,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,no_initial_contact,0.056,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:52,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,torque_exceeded_perturb,0.552,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:52,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,torque_exceeded_lift,0.060,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:52,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,torque_exceeded_perturb,0.521,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:52,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,torque_exceeded_lift,0.060,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:53,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,torque_exceeded_perturb,0.162,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:53,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,torque_exceeded_lift,0.061,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:02,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,torque_exceeded_perturb,0.416,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:02,6109K207_Extra-Wide Sleeve Bearing Carriage,1,1,none,0.588,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:02,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,no_initial_contact,0.165,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:02,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,torque_exceeded_lift,0.171,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:03,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,no_initial_contact,0.172,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:03,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,torque_exceeded_perturb,0.379,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:03,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,no_initial_contact,0.158,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:03,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,torque_exceeded_perturb,0.346,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:04,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,lost_during_lift,0.293,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:04,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,torque_exceeded_lift,0.161,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:04,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,no_initial_contact,0.157,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:04,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.152,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:04,6109K207_Extra-Wide Sleeve Bearing Carriage,12,0,no_initial_contact,0.150,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:05,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.621,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:05,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,torque_exceeded_perturb,0.422,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:06,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,torque_exceeded_perturb,0.311,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:06,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,0.526,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:07,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,torque_exceeded_perturb,0.371,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:07,6109K207_Extra-Wide Sleeve Bearing Carriage,18,0,torque_exceeded_perturb,0.284,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:08,6109K207_Extra-Wide Sleeve Bearing Carriage,19,0,torque_exceeded_perturb,0.688,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:08,6109K207_Extra-Wide Sleeve Bearing Carriage,20,0,torque_exceeded_perturb,0.767,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:09,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,torque_exceeded_perturb,0.393,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:10,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,torque_exceeded_perturb,0.742,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:10,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.582,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:11,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.600,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:12,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.963,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:13,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.979,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:14,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,1.117,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:14,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.536,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:15,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.514,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:16,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,1.233,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:17,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,1.182,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:19,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,1.402,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:19,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.870,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:20,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.650,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:21,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.978,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:21,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,no_initial_contact,0.151,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:22,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,torque_exceeded_perturb,0.364,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:22,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,no_initial_contact,0.204,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:25,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,torque_exceeded_perturb,2.922,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:25,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,torque_exceeded_perturb,0.326,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:25,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,torque_exceeded_perturb,0.401,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:26,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,torque_exceeded_lift,0.165,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:26,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,torque_exceeded_perturb,0.707,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:27,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_perturb,0.468,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:27,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,torque_exceeded_lift,0.191,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:27,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_lift,0.159,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:28,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,torque_exceeded_perturb,0.367,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:29,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,1,none,0.887,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:31,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,1,none,1.124,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:32,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,1,none,0.932,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:32,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,1,none,0.500,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:33,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,1,none,1.085,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:34,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,1,none,1.114,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:35,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,1,none,0.689,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:36,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,1,none,0.724,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,1,none,1.092,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,1,none,0.817,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,1,none,0.603,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,1,none,0.428,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:40,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,1,none,1.093,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:40,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,1,none,0.608,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,1,none,0.842,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,1,none,0.867,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,no_initial_contact,0.048,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,1,none,0.620,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,1,none,0.475,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,1,none,0.671,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,1,none,0.929,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,1,none,0.671,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,1,none,0.745,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,1,none,0.511,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:53:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,1,none,0.844,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,1,none,0.570,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,1,none,0.768,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,1,none,0.937,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,1,none,1.018,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:52,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,1,none,0.711,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:53,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,1,none,1.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:53,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,1,none,0.597,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:54,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,1,none,0.621,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:54,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,1,none,0.538,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:55,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,1,none,0.627,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,1,none,0.813,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,1,none,0.725,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,1,none,0.561,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:01,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,1,none,3.777,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:02,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,1,none,0.846,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:03,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,1,none,1.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:03,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,1,none,0.749,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:04,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,1,none,0.454,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:04,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,1,none,0.650,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:05,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,1,none,0.783,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:06,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,1,none,0.763,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:07,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,1,none,0.788,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:07,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,1,none,0.402,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,0,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,1,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,2,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,3,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,4,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,5,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,6,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,7,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,8,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,9,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,10,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,11,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,12,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,13,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,14,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,15,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,16,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,17,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,18,0,torque_exceeded_lift,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,19,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,20,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,21,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,22,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,23,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,24,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,25,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,26,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,27,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,28,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,29,0,torque_exceeded_lift,0.013,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,30,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,31,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,32,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.05,0.002,20.0
